url,english,checkout
https://bjs.com/,true,true
https://albertsons.com/,true,true
https://beatport.com/,true,true
https://stickermule.com/,true,true
https://jewelosco.com/,true,true
https://trulieve.com/,true,true
https://vons.com/,true,true
https://americasbest.com/,true,true
https://musiciansfriend.com/,true,true
https://theanimalrescuesite.com/,true,true
https://mopar.com/,true,true
https://pelicanparts.com/,true,true
https://omahasteaks.com/,true,true
https://dealsofamerica.com/,true,true
https://mscdirect.com/,true,true
https://billoreilly.com/,true,true
https://rockler.com/,true,true
https://hdsupplysolutions.com/,true,true
https://litter-robot.com/,true,true
https://quill.com/,true,true
https://1800petmeds.com/,true,true
https://lesliespool.com/,true,true
https://hasbropulse.com/,true,true
https://acmemarkets.com/,true,true
https://junodownload.com/,true,true
https://sheetmusicplus.com/,true,true
https://shaws.com/,true,true
https://citypass.com/,true,true
https://sundancecatalog.com/,true,true
https://familytreedna.com/,true,true
https://hvacdirect.com/,true,true
https://wildforkfoods.com/,true,true
https://insomniacookies.com/,true,true
https://sportsmansoutdoorsuperstore.com/,true,true
https://leatherman.com/,true,true
https://shophq.com/,true,true
https://johnstonesupply.com/,true,true
https://fatquartershop.com/,true,true
https://cigarpage.com/,true,true
https://gamenerdz.com/,true,true
https://brecks.com/,true,true
https://scrapbook.com/,true,true
